Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,IsFerien,IsFeiertag,Produktname,Niederschlag
2015-06-08,1,118.620010509136,0,6,14.375,12,NA,0,0,Brot,NA
2014-12-14,5,310.473797597408,0,4,3.5,9,10,0,0,Kuchen,NA
2017-03-06,5,237.36778410527,0,8,3.75,17,0,0,0,Kuchen,NA
2017-01-09,3,73.1420980887895,0,8,2.5,6,20,0,0,Croissant,NA
2014-01-31,5,269.494364878668,0,8,-3.6875,7,10,0,0,Kuchen,NA
2018-02-26,4,64.9506430795257,0,5,-1.5375,18,NA,0,0,Konditorei,NA
2016-06-15,3,110.978634293169,0,6,18.25,8,95,0,0,Croissant,Gewitter
2019-03-07,5,215.950030112188,0,6,9.65,19,61,NA,0,Kuchen,Regen
2013-12-08,6,41.6271818292862,0,8,6.975,16,63,0,0,Saisonbrot,Regen
2013-12-21,1,124.541759682586,0,8,6.5625,13,63,0,0,Brot,Regen
2015-05-18,1,103.802316848696,0,6,11.625,8,61,0,0,Brot,Regen
2016-01-06,4,48.8328172825585,0,0,-3,12,5,1,0,Konditorei,NA
2015-06-18,3,132.829460804496,0,7,13.25,13,61,0,0,Croissant,Regen
2016-12-22,5,230.090005850979,0,7,5.25,8,61,0,0,Kuchen,Regen
2015-02-28,3,131.146672361349,0,3,5.625,10,0,0,0,Croissant,NA
2018-10-25,1,117.157699522619,0,6,11.125,19,21,0,0,Brot,NA
2015-02-17,5,305.542955060461,0,6,1.125,7,45,0,0,Kuchen,NA
2018-05-06,2,376.939801196948,0,0,18.9125,10,NA,0,0,Broetchen,NA
2014-12-05,6,86.1390388088521,0,7,2,7,61,0,0,Saisonbrot,Regen
2015-05-13,4,80.6915439319555,0,7,11.875,16,21,0,0,Konditorei,NA
2018-04-29,1,112.634849007942,0,7,8.875,9,21,0,0,Brot,NA
2018-10-13,2,448.818237258918,0,NA,NA,NA,NA,1,0,Broetchen,NA
2017-12-01,6,112.938176175859,0,6,4.3625,8,68,0,0,Saisonbrot,Regen
2017-01-21,5,228.950555168268,0,7,5.75,5,10,0,0,Kuchen,NA
2018-06-04,4,89.2729377064413,0,5,19.25,14,20,0,0,Konditorei,NA
2014-11-24,1,135.495058395216,0,3,9.375,10,0,0,0,Brot,NA
2014-11-17,5,291.791673557402,0,7,9.625,7,10,0,0,Kuchen,NA
2018-03-27,4,112.154795801317,0,7,5.325,9,10,0,0,Konditorei,NA
2019-01-16,5,207.909273366526,0,7,7.2125,14,61,NA,0,Kuchen,Regen
2017-02-18,2,428.420760681624,0,7,4.625,12,20,0,0,Broetchen,NA
2017-04-10,2,371.780197997679,0,7,9.5,19,21,1,0,Broetchen,NA
2014-08-31,4,173.204821790261,0,7,16.375,8,21,0,0,Konditorei,NA
2013-11-18,3,91.0125010507372,0,7,6.65,5,63,0,0,Croissant,Regen
2013-08-28,5,349.390973099531,0,0,21.3,7,NA,0,0,Kuchen,NA
2014-10-01,2,416.001423907184,0,6,17.75,6,10,0,0,Broetchen,NA
2018-01-06,3,102.460375257105,0,7,3.1875,8,61,1,0,Croissant,Regen
2013-10-31,5,242.152859667865,0,5,11.1625,13,21,0,1,Kuchen,NA
2016-12-24,1,182.243850046631,0,6,6.125,14,95,1,0,Brot,Gewitter
2017-08-25,4,74.8792539023913,0,3,19.7625,13,NA,1,0,Konditorei,NA
2013-10-10,3,157.491453078096,0,5,10.975,6,NA,1,0,Croissant,NA
2016-11-05,1,109.228922348071,0,7,5.5,5,61,0,0,Brot,Regen
2018-01-19,4,67.6096124702958,0,6,1.975,10,73,0,0,Konditorei,Schnee
2018-12-22,4,58.4840644255821,0,8,4.3,4,NA,1,0,Konditorei,NA
2017-09-08,3,125.296889622858,0,7,14.9375,10,61,0,0,Croissant,Regen
2015-08-14,4,149.004415970268,0,4,24,14,NA,1,0,Konditorei,NA
2016-08-07,4,142.162153969304,0,6,21.125,13,21,1,0,Konditorei,NA
2018-04-05,5,217.819515040088,0,7,8.6625,19,61,1,0,Kuchen,Regen
2018-07-11,4,88.3289090240568,0,7,19.625,12,21,1,0,Konditorei,NA
2017-07-07,5,280.03553855482,0,5,20.625,7,61,0,0,Kuchen,Regen
2018-04-03,2,312.042414825353,0,7,11.775,9,61,1,0,Broetchen,Regen
2015-07-01,2,430.397456895632,0,0,23.125,13,NA,0,0,Broetchen,NA
2015-03-23,3,97.7709681259075,0,0,7.75,12,NA,0,0,Croissant,NA
2016-11-18,4,66.7588049069519,0,4,7.25,13,21,0,0,Konditorei,NA
2018-11-08,1,142.028193401828,0,6,11.625,7,20,0,0,Brot,NA
2018-01-07,1,87.9206063192333,0,0,0.65,8,NA,0,0,Brot,NA
2013-08-04,4,67.1568816245378,0,3,23.05,8,NA,0,0,Konditorei,NA
2013-10-24,6,41.8130384176761,0,5,12.6875,12,61,0,0,Saisonbrot,Regen
2016-02-16,4,177.333347977201,0,0,2.125,5,NA,0,0,Konditorei,NA
2014-07-17,2,601.547500290008,0,4,22.7625,7,NA,1,0,Broetchen,NA
2018-10-18,5,260.142996531795,0,1,12.816666,12,5,1,0,Kuchen,NA
2013-08-13,4,113.863641914766,0,3,16.4,16,95,0,0,Konditorei,Gewitter
2017-07-01,5,263.834203280722,0,7,17.625,10,21,0,0,Kuchen,NA
2018-11-20,6,85.923445387712,0,7,4.725,16,NA,0,0,Saisonbrot,NA
2015-01-04,4,131.61138792274,0,0,4.75,15,NA,1,0,Konditorei,NA
2014-07-10,5,277.400541216063,0,0,24.757142,18,0,0,0,Kuchen,NA
2013-09-08,1,88.8925958109828,0,7,20.1625,8,61,0,0,Brot,Regen
2018-09-03,4,59.4364544866463,0,2,21.0125,13,21,0,0,Konditorei,NA
2017-07-23,1,60.4808932763266,0,6,19.375,12,61,0,0,Brot,Regen
2014-06-30,5,265.398277170529,0,3,18.3375,12,NA,0,0,Kuchen,NA
2016-05-10,5,187.104061213047,0,0,20.875,14,NA,0,0,Kuchen,NA
2014-01-06,4,104.294206603332,0,7,7.9125,11,65,1,0,Konditorei,Regen
2015-01-06,1,116.621821467299,0,8,3.625,8,10,1,0,Brot,NA
2015-10-22,1,120.599207022792,0,7,12.25,10,61,1,0,Brot,Regen
2014-01-04,4,104.673188597976,0,5,6.9375,11,NA,1,0,Konditorei,NA
2017-03-30,3,115.063014487946,0,7,16,12,61,0,0,Croissant,Regen
2018-09-24,4,76.5450545463497,0,2,11.2875,17,21,0,0,Konditorei,NA
2015-01-31,3,168.031157476338,0,7,-2.375,7,49,0,0,Croissant,NA
2015-01-03,2,495.483686243828,0,7,4.875,25,69,1,0,Broetchen,NA
2017-07-28,5,265.400900332413,0,6,18.125,17,61,1,0,Kuchen,Regen
2015-01-05,4,72.7394907523189,0,8,5.875,8,20,1,0,Konditorei,NA
2015-03-04,2,246.332586657334,0,6,5,18,61,0,0,Broetchen,Regen
2018-03-17,5,203.14351149049,0,5,-2.225,29,73,0,0,Kuchen,Schnee
2016-10-30,5,189.684581223678,0,4,11,9,5,0,0,Kuchen,NA
2016-11-07,2,255.648328676303,0,7,3.5,14,61,0,0,Broetchen,Regen
2018-12-29,3,213.328106111996,0,8,7.675,10,61,NA,0,Croissant,Regen
2016-02-26,4,54.0670927179698,0,6,3.625,8,NA,0,0,Konditorei,NA
2017-02-09,3,107.639984783785,0,8,-2.125,11,22,0,0,Croissant,NA
2014-05-25,2,597.047216641851,0,2,20.4625,11,NA,0,0,Broetchen,NA
2014-07-30,2,621.013463682731,0,6,22.925,12,NA,1,0,Broetchen,NA
2017-03-16,4,61.6572117456336,0,5,11.75,9,NA,0,0,Konditorei,NA
2017-12-17,3,159.686296935857,0,3,1.1375,7,10,0,0,Croissant,NA
2013-07-08,5,285.233382496522,0,0,22.725,10,5,1,0,Kuchen,NA
2016-01-27,3,104.49661880823,0,7,10.375,15,61,0,0,Croissant,Regen
2018-03-08,5,189.012172780521,0,5,4.4625,8,61,0,0,Kuchen,Regen
2017-05-05,4,54.8732542166246,0,7,8.25,15,61,0,0,Konditorei,Regen
2013-12-22,6,74.7138069947243,0,7,8.1375,12,61,0,0,Saisonbrot,Regen
2019-02-07,4,105.221990432833,0,7,6.0375,10,61,NA,0,Konditorei,Regen
2014-01-27,2,228.4378109063,0,5,0.7,9,69,0,0,Broetchen,NA
2016-02-25,1,115.0558696768,0,6,3.5,10,53,0,0,Brot,Sprühregen
2016-10-15,1,132.894647230153,0,8,8.625,12,61,0,0,Brot,Regen
2018-05-17,3,143.116719553358,0,3,15.2875,10,5,0,0,Croissant,NA
2014-12-13,4,60.1931934071604,0,5,4.75,10,61,0,0,Konditorei,Regen
2014-12-03,5,246.937134202885,0,7,0.625,10,10,0,0,Kuchen,NA
2015-05-28,3,141.838393882903,0,6,13.125,12,63,0,0,Croissant,Regen
2014-11-05,1,113.078967477055,0,7,9.5,11,61,0,0,Brot,Regen
2017-11-26,2,462.02051039162,0,7,4.65,12,61,0,0,Broetchen,Regen
2016-02-03,3,77.0896272256222,0,6,4.75,15,61,0,0,Croissant,Regen
2018-05-09,2,366.594614774152,0,0,23.3,12,NA,0,0,Broetchen,NA
2017-01-06,2,275.932996044414,0,1,-4.25,6,NA,1,0,Broetchen,NA
2014-03-30,1,77.0718729480323,0,0,11.2625,8,28,0,0,Brot,NA
2015-04-19,4,119.444010656665,0,0,10.125,11,NA,0,0,Konditorei,NA
2016-11-15,1,97.521559634551,0,7,7.75,9,61,0,0,Brot,Regen
2014-08-03,5,290.009691273793,0,5,23.0875,9,63,1,0,Kuchen,Regen
2016-11-29,1,103.870082800741,0,3,3,9,10,0,0,Brot,NA
2017-12-06,5,189.869482426349,0,7,8.9,17,0,0,0,Kuchen,NA
2017-11-12,4,83.0976926899882,0,7,5.575,7,61,0,0,Konditorei,Regen
2018-09-23,1,74.6249551733952,0,6,11.65,6,61,0,0,Brot,Regen
2014-11-21,3,154.17927135207,0,6,6.5,5,61,0,0,Croissant,Regen
2014-07-27,2,782.178370436687,0,3,25.55,12,21,1,0,Broetchen,NA
2013-09-19,3,127.595436733938,0,5,14.8375,11,63,0,0,Croissant,Regen
2016-02-09,2,291.262085727926,0,5,6.75,15,61,0,0,Broetchen,Regen
2018-11-18,6,60.7812654958402,0,7,6.75,14,0,0,0,Saisonbrot,NA
2014-10-18,3,287.15749879149,0,7,15.25,7,21,1,0,Croissant,NA
2014-05-13,5,284.656364394564,0,7,11.5625,15,21,0,0,Kuchen,NA
2018-09-10,3,151.920571469295,0,5,19.2375,12,NA,0,0,Croissant,NA
2019-05-28,3,143.56061093344,0,6,13.1625,12,NA,NA,0,Croissant,NA
2017-03-21,2,234.577222381036,0,5,8.75,20,21,0,0,Broetchen,NA
2015-02-24,3,81.9621637813295,0,7,5.625,12,61,0,0,Croissant,Regen
2016-12-31,2,569.614587079687,0,7,4.875,13,28,1,0,Broetchen,NA
2014-03-15,1,137.683942432828,0,4,9.0375,27,NA,0,0,Brot,NA
2017-12-22,2,253.999700547864,0,7,5.7625,9,10,1,0,Broetchen,NA
2019-05-05,4,118.408205621857,0,5,10.6875,15,NA,NA,0,Konditorei,NA
2017-02-05,1,57.4532745562637,0,8,2,10,61,0,0,Brot,Regen
2014-06-01,2,676.063588454464,0,7,13.825,6,21,0,0,Broetchen,NA
2016-08-26,5,298.47149111382,0,0,27.75,13,NA,1,0,Kuchen,NA
2016-08-28,5,343.403459471737,0,4,21.875,12,63,1,0,Kuchen,Regen
2018-08-19,5,375.888552573842,0,7,21.3875,10,NA,0,0,Kuchen,NA
2016-06-26,5,265.456146687391,1,5,19.25,11,0,0,0,Kuchen,NA
2013-09-16,5,230.653426038182,0,3,13.1375,13,21,0,0,Kuchen,NA
2017-02-11,1,100.989205252472,0,7,0,17,0,0,0,Brot,NA
2018-04-19,3,103.383705990961,0,0,23.1125,5,0,0,0,Croissant,NA
2019-03-21,2,298.75877440095,0,8,10.225,14,10,NA,0,Broetchen,NA
2015-03-18,2,292.981913276133,0,4,10.625,8,NA,0,0,Broetchen,NA
2013-12-27,6,34.5569447026584,0,7,5.7625,15,63,1,0,Saisonbrot,Regen
2014-08-04,4,79.889568584304,0,6,22.5125,8,NA,1,0,Konditorei,NA
2016-02-20,2,443.775109403269,0,7,6,12,61,0,0,Broetchen,Regen
2019-05-26,2,504.399304059393,0,7,13.625,10,61,NA,0,Broetchen,Regen
2014-03-01,1,140.96854447309,0,2,5.075,9,10,0,0,Brot,NA
2015-10-06,1,174.298357024457,0,7,14.875,14,10,0,0,Brot,NA
2016-03-17,4,76.6750730683855,0,0,9.25,12,0,0,0,Konditorei,NA
2019-03-28,4,66.1015410455059,0,8,10.7,9,NA,NA,0,Konditorei,NA
2015-10-09,1,149.251607689849,0,7,11.125,7,21,0,0,Brot,NA
2017-08-10,4,62.3945970040157,0,6,19.6,9,NA,1,0,Konditorei,NA
2015-04-09,2,368.140023251964,0,2,11.875,7,0,1,0,Broetchen,NA
2017-12-03,5,251.201023955334,0,7,5.225,7,61,0,0,Kuchen,Regen
2018-09-05,5,263.40400154454,0,2,20.2875,11,0,0,0,Kuchen,NA
2014-11-11,4,69.4491859213357,0,2,8.625,7,10,0,0,Konditorei,NA
2014-04-01,3,136.757939715278,0,8,5.7625,13,10,0,0,Croissant,NA
2017-11-13,3,93.6009966390014,0,2,5.9,9,10,0,0,Croissant,NA
2016-07-02,5,321.441200567339,0,7,15.625,12,61,0,0,Kuchen,Regen
2018-05-26,2,576.159876838086,0,0,19.875,11,5,0,0,Broetchen,NA
2018-03-13,5,197.988523154526,0,7,4.2625,12,61,0,0,Kuchen,Regen
2014-10-02,1,183.411275500045,0,6,18,6,NA,0,0,Brot,NA
2014-12-23,3,87.4855416799814,0,7,9.125,19,61,1,0,Croissant,Regen
2014-02-13,4,185.345507160016,0,5,7.45,13,NA,0,0,Konditorei,NA
2017-02-08,4,62.108564002711,0,8,-2,8,77,0,0,Konditorei,Schnee
2017-04-30,3,263.074963178365,0,1,11.875,12,0,0,0,Croissant,NA
2014-10-02,4,121.311910293281,0,6,18,6,NA,0,0,Konditorei,NA
2014-04-22,1,169.196248011103,0,3,15.45,10,10,1,0,Brot,NA
2018-10-25,4,94.6597522850823,0,6,11.125,19,21,0,0,Konditorei,NA
2017-06-18,4,71.2599878811923,1,2,24.25,9,NA,0,0,Konditorei,NA
2017-01-22,1,57.9895653139982,0,8,1.375,5,10,0,0,Brot,NA
2016-06-10,3,129.407445698529,0,3,18.125,13,NA,0,0,Croissant,NA
2018-02-08,5,362.43049278636,0,0,-0.0125,6,5,0,0,Kuchen,NA
2018-07-14,1,212.000188627887,0,7,17.7625,12,0,1,0,Brot,NA
2013-11-12,4,49.0155893982333,0,7,5.9375,9,61,0,0,Konditorei,Regen
2018-11-01,1,146.439675349162,0,5,11.725,8,0,0,0,Brot,NA
2015-11-14,2,347.614033858304,0,4,8.125,14,21,0,0,Broetchen,NA
2016-05-12,5,261.231854050774,0,0,15.625,17,0,0,0,Kuchen,NA
2015-12-16,3,74.1859539243799,0,8,6.25,7,10,0,0,Croissant,NA
2017-01-10,1,114.536612160932,0,7,2.625,9,10,0,0,Brot,NA
