Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,IsFerien,IsFeiertag,Produktname,Niederschlag
2014-12-12,6,50.5219587418013,0,7,7.25,18,61,0,0,Saisonbrot,Regen
2013-07-01,2,535.856284785361,0,6,17.8375,15,20,1,0,Broetchen,NA
2017-02-28,4,63.4128404969572,0,6,6,15,21,0,0,Konditorei,NA
2014-01-22,3,92.2641863752576,0,8,-3.1125,14,22,0,0,Croissant,NA
2013-09-07,3,215.339022862711,0,6,22.7625,7,NA,0,0,Croissant,NA
2017-04-13,1,357.843060948626,0,7,9,18,61,1,1,Brot,Regen
2016-09-01,4,98.0009346613173,0,5,20.25,13,21,1,0,Konditorei,NA
2017-07-09,2,613.942968297244,0,1,19.125,9,NA,0,0,Broetchen,NA
2015-01-28,5,290.420362377553,0,7,4.875,17,61,0,0,Kuchen,Regen
2014-05-13,3,118.976012937567,0,7,11.5625,15,21,0,0,Croissant,NA
2018-08-07,2,574.81910698327,0,0,32.671428,7,NA,1,0,Broetchen,NA
2018-11-13,1,87.5844079890804,0,7,10.325,9,61,0,0,Brot,Regen
2019-04-26,4,68.5079377128118,0,7,14.975,16,95,NA,0,Konditorei,Gewitter
2017-12-03,4,85.7198085315545,0,7,5.225,7,61,0,0,Konditorei,Regen
2014-08-18,2,764.810921387808,0,6,15.2,15,61,1,0,Broetchen,Regen
2015-05-24,5,301.519589889275,0,2,14.375,8,NA,0,1,Kuchen,NA
2016-04-09,3,109.938038337504,0,4,10.125,11,0,1,0,Croissant,NA
2018-02-01,5,229.803294936102,0,7,3.5125,11,61,0,0,Kuchen,Regen
2019-01-25,4,67.0810027569719,0,8,-3.3875,6,71,NA,0,Konditorei,Schnee
2014-09-26,3,144.769725122993,0,7,16.75,13,61,0,0,Croissant,Regen
2013-08-11,1,73.2088330039992,0,7,16.3875,9,61,0,0,Brot,Regen
2015-12-23,1,205.881287125549,0,6,10.375,20,61,1,0,Brot,Regen
2017-01-15,1,57.5415780818905,0,5,1.375,10,71,0,0,Brot,Schnee
2018-02-03,2,272.959507008903,0,7,-1.1625,8,71,0,0,Broetchen,Schnee
2014-08-08,5,381.207188610429,0,3,22.725,8,NA,1,0,Kuchen,NA
2018-09-20,3,140.358723089295,0,NA,NA,NA,NA,0,0,Croissant,NA
2016-11-26,6,120.980209456819,0,7,5.875,10,61,0,0,Saisonbrot,Regen
2014-04-09,1,168.945582350845,0,7,10.1875,20,21,0,0,Brot,NA
2016-11-06,1,95.267777844009,0,7,6.625,6,61,0,0,Brot,Regen
2015-07-27,2,596.420841559454,0,7,15.875,8,61,1,0,Broetchen,Regen
2014-06-27,5,371.32461993901,1,4,20.1625,7,95,0,0,Kuchen,Gewitter
2014-12-31,1,253.25502096677,0,6,7.375,11,61,1,0,Brot,Regen
2019-04-21,4,90.5528646288989,0,0,16.8125,10,NA,NA,1,Konditorei,NA
2015-09-27,2,474.080062196284,0,1,15.25,8,NA,0,0,Broetchen,NA
2016-12-19,5,142.177817455165,0,8,5.75,4,0,0,0,Kuchen,NA
2015-11-02,3,116.530394792268,0,8,9.75,5,10,0,0,Croissant,NA
2013-12-21,3,120.97859354729,0,8,6.5625,13,63,0,0,Croissant,Regen
2014-12-10,4,85.9499222101757,0,5,4.875,13,61,0,0,Konditorei,Regen
2016-09-11,3,209.960575918,0,6,20.875,10,NA,0,0,Croissant,NA
2016-04-17,4,128.930716522031,0,4,9.875,19,21,0,0,Konditorei,NA
2019-01-12,1,170.27700110426,0,7,6.0875,13,61,NA,0,Brot,Regen
2019-02-23,5,346.426748614036,0,6,4.775,6,NA,NA,0,Kuchen,NA
2015-04-08,2,372.219387571259,0,2,12,11,NA,1,0,Broetchen,NA
2016-11-04,4,85.1323711654376,0,7,7.875,8,61,0,0,Konditorei,Regen
2014-11-27,6,63.8333927968917,0,0,4.5,10,10,0,0,Saisonbrot,NA
2017-03-14,1,87.0000890332702,0,6,10.5,13,0,0,0,Brot,NA
2018-10-15,3,166.823194266352,0,0,20.7875,6,0,1,0,Croissant,NA
2016-03-06,1,63.6973176810197,0,7,4.5,11,10,0,0,Brot,NA
2016-07-19,3,231.302041791688,0,6,22.375,12,20,0,0,Croissant,NA
2014-03-31,1,165.782083579859,0,7,7.4375,4,45,0,0,Brot,NA
2013-07-13,2,747.140776382576,0,1,20.125,12,NA,1,0,Broetchen,NA
2016-08-22,1,132.218707810364,0,7,18.375,10,65,1,0,Brot,Regen
2015-07-05,5,308.145249811727,0,4,25.25,9,21,0,0,Kuchen,NA
2013-08-24,2,707.94429725517,0,0,20.85,16,5,0,0,Broetchen,NA
2013-12-04,4,63.7021074904902,0,7,5.85,11,63,0,0,Konditorei,Regen
2014-10-11,4,115.088270399923,0,3,17,5,NA,0,0,Konditorei,NA
2018-03-12,4,83.6944634003471,0,7,6.5375,5,61,0,0,Konditorei,Regen
2018-09-01,3,257.053523645584,0,2,18.1125,8,NA,0,0,Croissant,NA
2015-08-30,2,539.736641041383,0,5,19.375,10,21,0,0,Broetchen,NA
2015-03-08,1,80.654299664346,0,0,14,12,NA,0,0,Brot,NA
2018-09-01,5,302.014769219766,0,2,18.1125,8,NA,0,0,Kuchen,NA
2015-05-27,2,358.895155316917,0,7,12.625,13,61,0,0,Broetchen,Regen
2015-07-05,3,259.904234971271,0,4,25.25,9,21,0,0,Croissant,NA
2016-12-22,3,74.3581509870598,0,7,5.25,8,61,0,0,Croissant,Regen
2014-06-12,1,139.828728810289,0,4,19.55,12,NA,0,0,Brot,NA
2016-09-19,1,114.697410367889,0,7,17,9,NA,0,0,Brot,NA
2014-04-06,4,145.543499552535,0,7,12.1875,8,63,0,0,Konditorei,Regen
2018-09-26,1,112.597491044382,0,7,14.2375,16,61,0,0,Brot,Regen
2014-02-14,4,174.557054369197,0,5,5.2125,9,10,0,0,Konditorei,NA
2015-04-27,5,197.564743508792,0,4,10.125,11,NA,0,0,Kuchen,NA
2017-10-16,5,234.501209431174,0,5,17.9375,7,10,1,0,Kuchen,NA
2016-11-13,6,33.3799044085387,0,4,1.375,9,5,0,0,Saisonbrot,NA
2017-04-29,2,398.46430059208,0,4,7.125,9,61,0,0,Broetchen,Regen
2017-11-24,2,234.503720902989,0,7,6.9875,8,61,0,0,Broetchen,Regen
2017-07-19,1,126.617460532105,0,1,22.5,13,0,0,0,Brot,NA
2016-02-08,2,244.238888656956,0,7,8.5,16,63,0,0,Broetchen,Regen
2018-02-22,4,65.9773693766395,0,7,1.1125,7,20,0,0,Konditorei,NA
2019-04-29,5,250.126422850586,0,3,13.6125,12,10,NA,0,Kuchen,NA
2014-05-28,5,317.665635686158,0,7,10.2,22,21,0,0,Kuchen,NA
2016-10-11,5,250.286651016106,0,7,9.875,20,61,0,0,Kuchen,Regen
2014-01-09,2,260.439674899334,0,7,9.6125,16,61,0,0,Broetchen,Regen
2017-06-09,5,252.167271175662,0,6,20.25,14,95,0,0,Kuchen,Gewitter
2019-04-09,5,225.741721315163,0,1,6.6625,15,5,NA,0,Kuchen,NA
2017-07-02,3,246.338419886437,0,7,17.125,18,21,0,0,Croissant,NA
2017-03-03,3,102.152065009225,0,2,8.375,10,0,0,0,Croissant,NA
2016-05-13,5,210.489080210568,0,2,17.5,16,65,0,0,Kuchen,Regen
2019-03-14,1,158.77009369792,0,7,5.5625,12,61,NA,0,Brot,Regen
2016-04-11,4,63.5917525356622,0,1,10,15,5,0,0,Konditorei,NA
2013-08-29,5,396.454612761332,0,3,20.2125,11,NA,0,0,Kuchen,NA
2017-01-14,5,281.035649119377,0,2,1.75,10,61,0,0,Kuchen,Regen
2014-08-24,3,363.974117037647,0,3,16.3125,20,21,0,0,Croissant,NA
2018-01-26,3,79.48711893513,0,6,5.9625,5,45,0,0,Croissant,NA
2015-05-16,5,329.998465824508,0,7,10.5,11,61,0,0,Kuchen,Regen
2014-08-08,1,194.226703064487,0,3,22.725,8,NA,1,0,Brot,NA
2018-07-12,5,284.685669931316,0,1,26.075,14,NA,1,0,Kuchen,NA
2017-07-10,4,96.5349131699666,0,7,17.5,6,61,0,0,Konditorei,Regen
2016-10-14,1,93.8261887010055,0,7,9.125,13,61,0,0,Brot,Regen
2013-08-23,1,162.958958703106,0,1,22.0375,14,NA,0,0,Brot,NA
2017-09-29,4,71.2151385609368,0,2,19.1,6,10,0,0,Konditorei,NA
2014-04-17,4,81.8180814450846,0,5,14.4,14,NA,1,1,Konditorei,NA
2014-07-04,4,55.6437295906243,0,0,26.9375,10,NA,0,0,Konditorei,NA
2013-12-06,5,211.036554280616,0,6,1.7875,25,73,0,0,Kuchen,Schnee
2019-04-01,3,126.880810383705,0,0,8.05,13,5,NA,0,Croissant,NA
2014-01-24,5,254.008786140808,0,2,-5.1625,13,10,0,0,Kuchen,NA
2013-09-10,3,186.631885480156,0,6,13.5875,11,65,0,0,Croissant,Regen
2017-08-23,1,146.200693986919,0,0,19.4375,9,5,1,0,Brot,NA
2014-02-09,3,160.76179807863,0,5,6.7125,15,63,0,0,Croissant,Regen
2015-05-25,1,93.8478895546048,0,7,11.75,10,61,0,1,Brot,Regen
2016-08-26,2,457.308960245821,0,0,27.75,13,NA,1,0,Broetchen,NA
2018-09-13,5,301.847271509139,0,4,17.3375,7,0,0,0,Kuchen,NA
2017-12-21,5,178.949150168941,0,7,6.2375,10,21,1,0,Kuchen,NA
2019-03-14,2,259.681027494744,0,7,5.5625,12,61,NA,0,Broetchen,Regen
2016-11-28,5,195.698957062903,0,1,2.875,11,NA,0,0,Kuchen,NA
2016-06-13,4,63.9264043023185,0,7,15.25,11,63,0,0,Konditorei,Regen
2016-07-20,4,61.3250234967134,0,0,26,9,NA,0,0,Konditorei,NA
2014-11-15,1,157.956829595601,0,8,9.25,14,10,0,0,Brot,NA
2017-05-26,2,477.872595597851,0,0,20.75,6,0,1,0,Broetchen,NA
2013-09-24,3,107.515311254663,0,8,15.7375,10,NA,0,0,Croissant,NA
2014-07-19,1,144.785544515647,0,0,28.0625,13,NA,1,0,Brot,NA
2015-12-18,1,88.7319424672478,0,8,10.375,15,61,0,0,Brot,Regen
2018-12-06,1,155.424776546481,0,7,6.725,7,61,0,0,Brot,Regen
2014-11-28,6,87.7747366712683,0,6,1.625,16,10,0,0,Saisonbrot,NA
2018-05-25,5,263.537547106143,0,0,19.775,16,5,0,0,Kuchen,NA
2014-11-28,1,125.770265298128,0,6,1.625,16,10,0,0,Brot,NA
2017-03-12,2,491.90798485682,0,6,6.375,9,NA,0,0,Broetchen,NA
2017-05-22,2,320.454391423915,0,0,17.75,9,NA,0,0,Broetchen,NA
2014-12-15,5,221.061393791211,0,7,4.75,11,61,0,0,Kuchen,Regen
2016-12-14,2,221.942272035382,0,7,4.625,6,45,0,0,Broetchen,NA
2018-05-20,1,107.80986732414,0,0,18.9,13,5,0,1,Brot,NA
2017-07-26,2,507.820179245606,0,0,20.875,10,NA,1,0,Broetchen,NA
2015-12-02,6,149.82304535174,0,7,10.5,9,21,0,0,Saisonbrot,NA
2015-04-26,5,252.667352565897,0,8,7,11,61,0,0,Kuchen,Regen
2015-03-01,5,288.61976876178,0,7,6.75,15,61,0,0,Kuchen,Regen
2015-07-14,4,70.3072462225753,0,3,19.625,9,0,0,0,Konditorei,NA
2018-11-26,4,83.2310769667263,0,7,4.95,12,61,0,0,Konditorei,Regen
2016-02-21,4,320.052214571435,0,7,6.875,12,61,0,0,Konditorei,Regen
2015-07-05,4,80.5139509839903,0,4,25.25,9,21,0,0,Konditorei,NA
2018-08-12,2,598.051553415418,0,7,18.375,9,61,1,0,Broetchen,Regen
2013-12-09,5,170.524972886057,0,7,9.2375,10,45,0,0,Kuchen,NA
2017-09-19,5,286.987625514626,0,5,14.3875,8,65,0,0,Kuchen,Regen
2016-12-22,6,54.3229595577533,0,7,5.25,8,61,0,0,Saisonbrot,Regen
2019-03-06,4,86.2140153578366,0,7,6.7625,9,61,NA,0,Konditorei,Regen
2014-07-07,1,142.241358541915,0,5,20.8,10,NA,0,0,Brot,NA
2017-12-02,4,59.7973625803037,0,7,0.375,8,61,0,0,Konditorei,Regen
2019-01-17,2,223.940264662367,0,7,4.1875,15,61,NA,0,Broetchen,Regen
2016-03-28,2,593.601919712894,0,6,11.625,18,61,1,1,Broetchen,Regen
2014-10-30,4,75.6116667723772,0,2,10.625,5,10,0,0,Konditorei,NA
2016-10-08,5,227.094809459833,0,5,11.625,16,NA,0,0,Kuchen,NA
2014-06-23,1,130.997404965594,1,4,16.5,17,NA,0,0,Brot,NA
2018-04-18,3,107.558608889038,0,1,20.35,11,0,0,0,Croissant,NA
2016-05-26,5,306.994692520119,0,7,14.375,6,61,0,1,Kuchen,Regen
2015-04-21,4,75.6785562086606,0,0,14.625,17,5,0,0,Konditorei,NA
2016-04-24,4,141.716902781412,0,4,5.75,10,21,0,0,Konditorei,NA
2016-05-15,5,299.755271068588,0,6,9.75,12,61,0,1,Kuchen,Regen
2014-12-06,5,291.61851167121,0,2,5.75,7,10,0,0,Kuchen,NA
2015-05-23,3,234.957626970933,0,5,13.375,8,0,0,0,Croissant,NA
2015-08-05,3,339.639983055885,0,2,21.75,8,21,1,0,Croissant,NA
2014-11-07,4,63.3356111115402,0,0,8.625,9,10,0,0,Konditorei,NA
2015-01-12,4,58.3365912420298,0,7,7.5,19,61,0,0,Konditorei,Regen
2016-12-16,2,231.827718336113,0,8,-1,5,10,0,0,Broetchen,NA
2015-06-29,3,194.136671031459,0,3,21.5,12,NA,0,0,Croissant,NA
2018-11-16,4,67.0548947105325,0,0,8.2625,7,10,0,0,Konditorei,NA
2016-08-27,5,431.883448160865,0,0,20.375,8,NA,1,0,Kuchen,NA
2013-11-20,6,70.0645170068576,0,6,3.85,6,NA,0,1,Saisonbrot,NA
2013-09-24,2,314.00466178787,0,8,15.7375,10,NA,0,0,Broetchen,NA
2017-06-11,1,71.2809920560123,0,2,25,11,NA,0,0,Brot,NA
2014-11-17,2,332.904975201731,0,7,9.625,7,10,0,0,Broetchen,NA
2015-11-29,2,481.333773696359,0,7,8.25,15,63,0,0,Broetchen,Regen
2018-04-06,2,312.39812192018,0,1,9.9875,10,5,1,0,Broetchen,NA
2014-06-08,5,386.974806899709,0,6,22.1,12,21,0,1,Kuchen,NA
2018-02-05,3,112.122544509562,0,7,-0.2375,10,22,0,0,Croissant,NA
2016-01-31,4,132.950380868849,0,6,4.125,13,61,0,0,Konditorei,Regen
2018-01-25,5,189.908855738294,0,7,7.95,9,21,0,0,Kuchen,NA
2019-02-23,4,94.1040058561927,0,6,4.775,6,NA,NA,0,Konditorei,NA
2013-11-12,3,107.253206740507,0,7,5.9375,9,61,0,0,Croissant,Regen
2016-08-02,4,94.7296678636697,0,4,19.75,7,20,1,0,Konditorei,NA
2015-01-30,3,159.093345754654,0,7,1.125,6,NA,0,0,Croissant,NA
2014-01-06,2,299.874480982131,0,7,7.9125,11,65,1,0,Broetchen,Regen
2018-02-16,5,367.998558366511,0,5,4.8625,12,21,0,0,Kuchen,NA
2018-03-27,2,319.986633093005,0,7,5.325,9,10,0,0,Broetchen,NA
2015-06-14,5,308.096883557457,0,7,14.375,12,NA,0,0,Kuchen,NA
