"(Intercept)","Warengruppe2","Warengruppe3","Warengruppe4","Warengruppe5","Warengruppe6","KielerWocheTRUE","Temperatur","Windgeschwindigkeit","IsFerienTRUE","IsFeiertagTRUE","WochentagDonnerstag","WochentagFreitag","WochentagMittwoch","WochentagMontag","WochentagSamstag","WochentagSonntag"
1,0,0,0,1,0,0,6.375,9,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,6.625,7,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,10.5,13,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,9.25,16,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,11.75,9,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,6.75,18,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,6.875,22,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,3.875,9,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,10.25,8,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,8.75,20,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,10.75,11,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,8.125,11,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,10.5,7,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,9.875,12,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,9.375,7,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,12.5,11,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,13.875,7,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,10,13,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,16,12,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,19.75,7,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,15.75,7,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,13.375,13,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,10.375,8,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,12.625,8,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,9.875,18,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,10,17,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,11.125,18,1,0,0,1,0,0,0,0
1,0,0,0,1,0,0,10.875,12,1,0,0,0,0,0,1,0
1,0,0,0,1,0,0,16,9,1,0,0,0,0,0,0,1
1,0,0,0,1,0,0,9.5,19,1,0,0,0,0,1,0,0
1,0,0,0,1,0,0,8.75,18,1,0,0,0,0,0,0,0
1,0,0,0,1,0,0,8.75,13,1,0,0,0,1,0,0,0
1,0,0,0,1,0,0,9,18,1,0,1,0,0,0,0,0
1,0,0,0,1,0,0,8.125,23,1,0,0,0,0,0,1,0
1,0,0,0,1,0,0,6.875,7,1,0,0,0,0,0,0,1
1,0,0,0,1,0,0,6.25,10,1,1,0,0,0,1,0,0
1,0,0,0,1,0,0,5.625,15,1,0,0,0,0,0,0,0
1,0,0,0,1,0,0,6.375,10,1,0,0,0,1,0,0,0
1,0,0,0,1,0,0,8.25,12,1,0,1,0,0,0,0,0
1,0,0,0,1,0,0,11.875,19,1,0,0,1,0,0,0,0
1,0,0,0,1,0,0,7.5,21,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,7.875,20,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,8.875,17,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,5.5,15,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,7.625,7,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,8.625,13,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,8.625,10,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,7.125,9,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,11.875,12,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,10.875,21,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,11.25,20,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,10.625,19,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,8.25,15,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,11,7,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,17.125,9,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,9.75,19,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,10,12,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,9.25,11,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,13.375,14,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,12.75,13,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,17.875,6,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,18.75,12,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,17.375,9,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,14.125,8,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,23.125,7,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,23.125,12,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,17.375,7,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,16,12,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,18.625,12,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,17.75,9,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,22.125,15,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,17.125,18,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,18.875,12,0,1,1,0,0,0,0,0
1,0,0,0,1,0,0,20.75,6,1,0,0,1,0,0,0,0
1,0,0,0,1,0,0,24.75,7,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,22.375,14,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,18.75,7,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,20.5,14,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,15.5,18,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,17.375,12,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,20.25,9,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,17.5,5,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,17.125,14,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,20.125,9,0,1,0,0,0,1,0,0
1,0,0,0,1,0,0,21.625,10,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,12.25,14,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,14.875,8,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,20.25,14,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,19.25,10,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,25,11,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,16.25,16,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,16.125,16,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,19.125,9,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,22.75,6,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,17.375,20,0,0,0,1,0,0,0,0
1,0,0,0,1,0,1,20.125,15,0,0,0,0,0,0,1,0
1,0,0,0,1,0,1,24.25,9,0,0,0,0,0,0,0,1
1,0,0,0,1,0,1,25.375,7,0,0,0,0,0,1,0,0
1,0,0,0,1,0,1,20.75,12,0,0,0,0,0,0,0,0
1,0,0,0,1,0,1,18.75,10,0,0,0,0,1,0,0,0
1,0,0,0,1,0,1,20.25,10,0,0,1,0,0,0,0,0
1,0,0,0,1,0,1,17.25,14,0,0,0,1,0,0,0,0
1,0,0,0,1,0,1,17.875,19,0,0,0,0,0,0,1,0
1,0,0,0,1,0,1,17.25,16,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,17.375,16,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,16.375,9,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,19.75,18,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,17.875,8,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,14.875,11,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,17.625,10,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,17.125,18,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,18.625,14,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,19,9,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,18.375,8,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,20.625,7,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,20.625,16,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,19.125,9,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,17.5,6,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,19.875,11,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,14.75,12,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,16.875,15,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,19.5,8,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,18.75,10,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,17.375,9,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,18.5,12,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,18.75,7,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,22.5,13,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,21.5,5,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,20.5,10,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,18.5,9,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,19.375,12,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,18.75,10,1,0,0,0,0,1,0,0
1,0,0,0,1,0,0,16.25,16,1,0,0,0,0,0,0,0
1,0,0,0,1,0,0,20.875,10,1,0,0,0,1,0,0,0
1,0,0,0,1,0,0,19.5,10,1,0,1,0,0,0,0,0
1,0,0,0,1,0,0,18.125,17,1,0,0,1,0,0,0,0
1,0,0,0,1,0,0,19.625,11,1,0,0,0,0,0,1,0
1,0,0,0,1,0,0,24,11,1,0,0,0,0,0,0,1
1,0,0,0,1,0,0,22.75,9,1,0,0,0,0,1,0,0
1,0,0,0,1,0,0,21.375,7,1,0,0,0,0,0,0,0
1,0,0,0,1,0,0,21.375,8,1,0,0,0,1,0,0,0
1,0,0,0,1,0,0,20.125,10,1,0,1,0,0,0,0,0
1,0,0,0,1,0,0,19.625,18,1,0,0,1,0,0,0,0
1,0,0,0,1,0,0,20.125,12,1,0,0,0,0,0,1,0
1,0,0,0,1,0,0,18.5,13,1,0,0,0,0,0,0,1
1,0,0,0,1,0,0,22.4875,8,1,0,0,0,0,1,0,0
1,0,0,0,1,0,0,23.0625,8,1,0,0,0,0,0,0,0
1,0,0,0,1,0,0,21.125,11,1,0,0,0,1,0,0,0
1,0,0,0,1,0,0,19.6,9,1,0,1,0,0,0,0,0
1,0,0,0,1,0,0,16.375,8,1,0,0,1,0,0,0,0
1,0,0,0,1,0,0,15.5625,8,1,0,0,0,0,0,1,0
1,0,0,0,1,0,0,17.825,11,1,0,0,0,0,0,0,1
1,0,0,0,1,0,0,18.6375,12,1,0,0,0,0,1,0,0
1,0,0,0,1,0,0,25.0625,9,1,0,0,0,0,0,0,0
1,0,0,0,1,0,0,20.8625,8,1,0,0,0,1,0,0,0
1,0,0,0,1,0,0,21.8,10,1,0,1,0,0,0,0,0
1,0,0,0,1,0,0,19.6625,7,1,0,0,1,0,0,0,0
1,0,0,0,1,0,0,16.9375,11,1,0,0,0,0,0,1,0
1,0,0,0,1,0,0,16.0125,10,1,0,0,0,0,0,0,1
1,0,0,0,1,0,0,17.2,15,1,0,0,0,0,1,0,0
1,0,0,0,1,0,0,17.6125,11,1,0,0,0,0,0,0,0
1,0,0,0,1,0,0,19.4375,9,1,0,0,0,1,0,0,0
1,0,0,0,1,0,0,19.4875,14,1,0,1,0,0,0,0,0
1,0,0,0,1,0,0,19.7625,13,1,0,0,1,0,0,0,0
1,0,0,0,1,0,0,19.525,7,1,0,0,0,0,0,1,0
1,0,0,0,1,0,0,19.6625,13,1,0,0,0,0,0,0,1
1,0,0,0,1,0,0,20.5375,5,1,0,0,0,0,1,0,0
1,0,0,0,1,0,0,24.6,9,1,0,0,0,0,0,0,0
1,0,0,0,1,0,0,20,11,1,0,0,0,1,0,0,0
1,0,0,0,1,0,0,14.8875,11,1,0,1,0,0,0,0,0
1,0,0,0,1,0,0,17.3,7,1,0,0,1,0,0,0,0
1,0,0,0,1,0,0,16.525,8,1,0,0,0,0,0,1,0
1,0,0,0,1,0,0,17.4,7,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,18.2875,10,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,20.95,6,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,18.2,17,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,17.2875,16,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,14.9375,10,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,15.025,9,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,17.65,11,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,17.8625,11,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,16.1,12,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,13.3375,20,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,13.2375,13,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,14.425,11,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,11.9125,6,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,15.25,7,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,15.075,4,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,14.3875,8,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,14.225,10,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,16.9625,7,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,15.5875,8,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,15.85,9,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,15.8125,9,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,16.225,15,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,15.725,12,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,16.575,10,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,15.1125,7,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,19.1,6,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,15.1125,6,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,16.2875,6,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,15.15,13,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,14.2625,14,0,1,0,0,0,0,0,0
1,0,0,0,1,0,0,13.8875,13,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,10.65,10,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,12.025,12,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,12.475,8,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,14.05,9,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,14.6375,12,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,13.1875,24,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,14.1625,8,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,15.7625,12,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,17.8125,5,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,17.9375,7,1,0,0,0,0,1,0,0
1,0,0,0,1,0,0,14.725,13,1,0,0,0,0,0,0,0
1,0,0,0,1,0,0,14.8125,6,1,0,0,0,1,0,0,0
1,0,0,0,1,0,0,14.85,9,1,0,1,0,0,0,0,0
1,0,0,0,1,0,0,14.175,6,1,0,0,1,0,0,0,0
1,0,0,0,1,0,0,13.0375,6,1,0,0,0,0,0,1,0
1,0,0,0,1,0,0,11.025,7,1,0,0,0,0,0,0,1
1,0,0,0,1,0,0,11.925,8,1,0,0,0,0,0,0,0
1,0,0,0,1,0,0,14.225,16,1,0,0,0,1,0,0,0
1,0,0,0,1,0,0,13.475,12,1,0,1,0,0,0,0,0
1,0,0,0,1,0,0,11.95,13,1,0,0,1,0,0,0,0
1,0,0,0,1,0,0,11.2125,17,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,9.9,20,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,8.55,9,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,7.5375,16,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,5.2375,8,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,5.575,7,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,5.9,9,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,6.3875,11,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,9.375,7,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,8.8125,8,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,7.725,10,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,5.35,12,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,6.25,15,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,5.9625,6,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,4.9875,5,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,10.6125,10,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,12.225,16,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,6.9875,8,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,2.775,5,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,4.65,12,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,4.5625,14,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,5.4875,12,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,4.225,6,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,2.8125,4,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,4.3625,8,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0.375,8,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,5.225,7,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,5.3375,12,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,8.65,17,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,8.9,17,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,5.7625,13,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,1.675,10,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,3.5125,10,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,0.9875,9,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,2.2375,14,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,1.55,12,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,1.9875,12,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,3.025,12,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,3.0375,9,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,3.275,10,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,1.1375,7,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,2.4625,6,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,5.9125,7,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,6.6375,6,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,6.2375,10,1,0,1,0,0,0,0,0
1,0,0,0,1,0,0,5.7625,9,1,0,0,1,0,0,0,0
1,0,0,0,1,0,0,7.8,19,1,0,0,0,0,0,1,0
1,0,0,0,1,0,0,8.1125,16,1,1,0,0,0,0,0,1
1,0,0,0,1,0,0,4.6125,7,1,0,0,0,1,0,0,0
1,0,0,0,1,0,0,4.0875,11,1,0,1,0,0,0,0,0
1,0,0,0,1,0,0,2.8125,11,1,0,0,1,0,0,0,0
1,0,0,0,1,0,0,4.05,10,1,0,0,0,0,0,1,0
1,0,0,0,1,0,0,8.25,16,1,1,0,0,0,0,0,1
1,0,0,0,1,0,0,5.7,8,1,0,0,0,0,0,0,0
1,0,0,0,1,0,0,6.475,11,1,0,0,0,1,0,0,0
1,0,0,0,1,0,0,5.5125,7,1,0,1,0,0,0,0,0
1,0,0,0,1,0,0,4.325,10,1,0,0,1,0,0,0,0
1,0,0,0,1,0,0,3.1875,8,1,0,0,0,0,0,1,0
1,0,0,0,1,0,0,0.65,8,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,0.9875,7,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,3.1625,11,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,4.0125,6,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,3.8375,10,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,2.275,10,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,1.275,8,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,0.325,8,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,1.5625,12,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,3.3625,9,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,1.8125,10,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,1.1625,17,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,1.975,10,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,1.75,7,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,-0.6125,3,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,0.675,7,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,4.6625,7,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,11.6,14,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,7.95,9,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,5.9625,5,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,5.6375,9,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,7.6625,16,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,7.55,21,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,5.7375,15,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,6.3,15,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,3.5125,11,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,3.45,6,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,-1.1625,8,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,0.825,18,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,-0.2375,10,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,-0.8625,5,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,-1.285714,4,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,-0.0125,6,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.2625,7,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0.5625,4,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,2.3375,11,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,1.825,15,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,2.6875,7,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,2.95,8,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,0.675,11,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,4.8625,12,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,4.125,5,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,4.375,8,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,4.9125,4,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,3.375,11,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,2.175,7,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,1.1125,7,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,0.4375,12,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0.125,15,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,-2.9625,14,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,-1.5375,18,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,-3.425,16,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,-6.1375,16,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,-3.95,18,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,-4.9625,15,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,-3.4375,13,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,-2.3125,10,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,5.9875,7,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,6.4,9,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,1.1875,6,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,4.4625,8,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,4.45,13,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,3.4,10,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,11.475,7,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,6.5375,5,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,4.2625,12,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,3.2,8,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,2.4625,20,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,0.2,28,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,-2.225,29,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,-0.825,23,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,2.3,8,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,4.2125,17,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,4.7,13,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,5.7625,11,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,4.425,5,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,7.125,4,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,7.625,6,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,5.0375,8,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,5.325,9,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,3.725,14,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,0.9,8,1,0,1,0,0,0,0,0
1,0,0,0,1,0,0,2.225,17,1,0,0,0,0,0,1,0
1,0,0,0,1,0,0,2.525,9,1,0,0,0,0,0,0,1
1,0,0,0,1,0,0,6.1,8,1,1,0,0,0,1,0,0
1,0,0,0,1,0,0,11.775,9,1,0,0,0,0,0,0,0
1,0,0,0,1,0,0,13.2125,9,1,0,0,0,1,0,0,0
1,0,0,0,1,0,0,8.6625,19,1,0,1,0,0,0,0,0
1,0,0,0,1,0,0,9.9875,10,1,0,0,1,0,0,0,0
1,0,0,0,1,0,0,14.75,9,1,0,0,0,0,0,1,0
1,0,0,0,1,0,0,20.5,5,1,0,0,0,0,0,0,1
1,0,0,0,1,0,0,15.3125,9,1,0,0,0,0,1,0,0
1,0,0,0,1,0,0,5.1625,21,1,0,0,0,0,0,0,0
1,0,0,0,1,0,0,4.7125,22,1,0,0,0,1,0,0,0
1,0,0,0,1,0,0,7.975,19,1,0,1,0,0,0,0,0
1,0,0,0,1,0,0,8.7125,15,1,0,0,1,0,0,0,0
1,0,0,0,1,0,0,7.675,10,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,9.5375,7,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,13.875,8,0,0,0,0,0,1,0,0
